article_id,article_title,brand_name,model,model_key,primary_use,cushioning_type,weight,foot_width,heel_height,drop,waterproof,price,forefoot_height,carbon_plate,surface_type
234,On Cloudultra 3 Review: A Fine Follow-Up,On,cloudultra 3,on cloudultra 3,trail running,,295,,32,5.5,,,26.5,,trail
237,"KAILAS FUGA EX 330 Review: All Around, Any Trail, and Fun: 3 Comparisons",Kailas,FUGA EX 330,kailas fuga ex 330,trail,max,297,standard,39,5,false,199,34,false,trail
238,Testbericht: Nike Structure 26 - Wie auf Schienen 3 Vergleiche (German),Nike,Structure 26,nike structure 26,daily trainer,,320,,,10,,140,,,trail
240,Craft Xplor 2 Review: 3 Comparisons,Craft,Xplor 2,craft xplor 2,daily trainer,max,260,wide,39,6,false,150,33,,road
245,"Nike Vomero Premium Review: Max Madness, Fury on the Road",Nike,Vomero Premium,nike vomero premium,daily trainer,max,363,,55,10,false,230,45,,road
246,Notace Yama T1 Review: Less Really is More,Notace,Yama T1,notace yama t1,trail,,215,,15,0,false,,15,,trail
247,"Tantrums Crest 6 Hydration Pack Review: Pack it up, Pack it in, Let me Begin",Tantrums,Crest 6,tantrums crest 6,hydration pack,,135,,,,,179,,,
249,Scott Pursuit Ride 2 Review: Pursuing Happiness,Scott,Pursuit Ride 2,scott pursuit ride 2,daily trainer,balanced,265,wide,33,9,false,,24,,road
250,Hoka Mach X 3 Multi Tester Review: 3 Comparisons,Hoka,Mach X 3,hoka mach x 3,daily trainer,balanced,288,standard,44,5,false,190,39,true,road
252,Hoka Rocket X Trail Review: Blazing Trails,Hoka,Rocket X Trail,hoka rocket x trail,trail,max,282,standard,42,6,false,250,36,true,trail
254,Brooks Hyperion Elite 5 Review,Brooks,Hyperion Elite 5,brooks hyperion elite 5,racing,firm,196,narrow,32,8,false,275,24,true,road
255,PUMA Velocity Nitro 4 Review,Puma,Velocity Nitro 4,puma velocity nitro 4,daily trainer,balanced,,narrow,36,10,false,,26,,road
257,Under Armour Velociti Pro 2 Review: Gaining Velocity,Under Armour,Velociti Pro 2,under armour velociti pro 2,speedwork,,252,wide,37,8,false,160,29,true,road
258,We Love to Train and Race in These 6 Adidas Running Shoes,Adidas,Pro Evo 1,adidas pro evo 1,racing,,,,,,,500,,true,
258,We Love to Train and Race in These 6 Adidas Running Shoes,Adidas,Takumi Sen 11,adidas takumi sen 11,racing,max,196,,,6,,,,false,
258,We Love to Train and Race in These 6 Adidas Running Shoes,Adidas,Adizero Adios Pro 4,adidas adizero adios pro 4,racing,max,196,,,6,,,,true,
