article_id,brand_name,model,primary_use_CORRECT,cushioning_type_CORRECT,weight_CORRECT,foot_width_CORRECT,heel_height_CORRECT,drop_CORRECT,waterproof_CORRECT,notes
234,On,cloudultra 3,trail running,,295,,,,,
237,Kailas,FUGA EX 330,trail,max,297,,39,5,false,
238,Nike,Structure 26,daily trainer,,,,,,,
240,Craft,Xplor 2,daily trainer,balanced,260,standard,39,6,false,
245,Nike,vomero 18,tempo,,272,,,,,
245,Nike,Air Max,tempo,,,,,,,
245,Nike,Invincible 3,,,,,,,,
246,Notace,Yama T1,trail,,215,,15,,,
249,Scott,Pursuit Ride 2,daily trainer,balanced,265,wide,33,9,,
250,Hoka,Mach X 3,daily trainer,balanced,288,standard,44,5,false,
252,Hoka,Rocket X Trail,trail,max,282,,42,6,false,
254,Brooks,Hyperion Elite 5,racing,firm,196,narrow,,,,
255,Puma,Velocity Nitro 4,daily trainer,balanced,,narrow,36,10,false,
257,Under Armour,Velociti Pro 2,speedwork,,252,wide,37,8,false,
258,Adidas,Supernova Rise 2,daily trainer,balanced,,,,,,
258,Adidas,Ultraboost 5X,daily trainer,firm,265,,,10,,
258,Adidas,Evo SL,daily trainer,balanced,230,,,7,,
258,Adidas,Pro Evo 1,racing,,,,,,,
258,Adidas,Takumi Sen 11,racing,max,,,,,,
258,Adidas,Adizero Adios Pro 4,racing,max,196,,,,,
258,Adidas,Supernova Prima 2,daily trainer,,,,,,,
