article_id,brand_name,model,primary_use_CORRECT,cushioning_type_CORRECT,weight_CORRECT,foot_width_CORRECT,heel_height_CORRECT,drop_CORRECT,waterproof_CORRECT,notes
104,Nike,Nike Structure 26,daily trainer,firm,320,standard,38,10,,
16,Brooks,Brooks Ghost 17,daily trainer,max,227,,,10,,
17,Brooks,Brooks Caldera 8,trail,max,300,,36,6,false,
18,Puma,Puma Fast-R Nitro Elite 3,race,firm,170,wide,40,8,,
19,On,Cloudmonster Hyper,daily trainer,balanced,265,,38,6,false,
19,On,Cloudmonster 2,daily trainer,balanced,300,,39,6,false,
19,On,Cloudrunner 2,daily trainer,balanced,277,,31,10,false,
19,On,Cloudultra Pro,trail,balanced,265,,39,6,false,
19,On,Cloudsurfer 2,daily trainer,firm,255,,37,9,false,
19,On,Cloudboom Strike,race,balanced,221,,40,4,false,
19,On,Cloudsurfer Max,daily trainer,firm,292,,37,6,false,
19,On,Cloudsurfer Trail,trail,balanced,272,,41,7,false,
22,Nike,Nike Structure 26,daily trainer,max,293,,38,10,,
23,Altra,Altra x SOAR Mont Blanc Carbon Trail,trail,balanced,260,,29,,,
24,Tracksmith,Tracksmith Eliot Racer,race,balanced,218,,38,8,,
28,Puma,PUMA Fast-R Elite 3,race,max,,narrow,,,,
29,Saucony,Saucony Endorphin Speed 5,tempo,,245,wide,,,,
31,Asics,Asics Gel Cumulus 27,daily trainer,balanced,170,wide,39,8,,
33,On,On Running Cloudsurfer Max,daily trainer,firm,290,wide,37,6,false,
34,Skechers,Aero Burst,daily trainer,max,309,narrow,42,6,,
35,Saucony,Saucony Endorphin Speed 5,daily trainer,balanced,,wide,36,8,,
39,Brooks,Brooks Glycerin GTS 22,daily trainer,max,283,,,,,
44,Brooks,Brooks Glycerin 22,daily trainer,max,,standard,,10,,
46,Rabbit,Rabbit High Country,daily trainer,balanced,316,standard,38,5,,
49,Hoka,Hoka Mafate 5,trail,max,308,standard,45,8,,
70,Tracksmith,Eliot Range,trail,balanced,281,,35,9,,
87,Hoka,Rocket X 3,race,balanced,227,wide,40,7,,
